0,1,2,3,4,5,6,7,8,9,10,11
1,88888,107,241,190,124,80,316,76,152,157,283
2,107,888888,148,137,88,127,336,183,134,95,254
3,241,148,88888,374,171,259,509,317,217,232,491
4,190,137,374,88888,202,234,222,192,248,42,117
5,124,88,171,202,88888,61,392,202,46,160,319
6,80,127,259,234,61,88888,386,141,72,167,351
7,316,336,509,222,392,386,88888,233,438,254,202
8,76,183,317,192,202,141,233,88888,213,188,272
9,152,134,217,248,46,72,438,213,88888,206,365
10,157,95,232,42,160,167,254,188,206,88888,159
11,283,254,491,117,319,351,202,272,365,159,88888
